ID,IS_HCP
131401,1
131402,1
131403,0
131404,1
131405,0
131406,0
131407,1
131408,0
131409,0
131410,1
131411,0
131412,0
131413,1
131414,0
131415,1
131416,1
131417,0
131418,1
131419,1
131420,1
131421,1
131422,0
131423,1
131424,1
131425,1
131426,1
131427,1
131428,0
131429,1
131430,1
131431,1
131432,1
131433,0
131434,1
131435,1
131436,1
131437,0
131438,1
131439,0
131440,1
131441,1
131442,1
131443,0
131444,1
131445,1
131446,1
131447,1
131448,1
131449,1
131450,1
131451,1
131452,1
131453,0
131454,1
131455,1
131456,1
131457,1
131458,1
131459,1
131460,1
131461,1
131462,0
131463,0
131464,1
131465,0
131466,0
131467,1
131468,1
131469,1
131470,0
131471,0
131472,0
131473,1
131474,0
131475,0
131476,0
131477,1
131478,1
131479,1
131480,1
131481,0
131482,1
131483,1
131484,0
131485,1
131486,1
131487,0
131488,1
131489,0
131490,1
131491,0
131492,1
131493,0
131494,1
131495,1
131496,1
131497,0
131498,1
131499,0
131500,0
131501,0
131502,1
131503,0
131504,1
131505,0
131506,1
131507,1
131508,1
131509,0
131510,0
131511,1
131512,1
131513,0
131514,0
131515,0
131516,1
131517,1
131518,0
131519,1
131520,1
131521,0
131522,1
131523,1
131524,1
131525,0
131526,1
131527,1
131528,0
131529,0
131530,1
131531,1
131532,1
131533,1
131534,0
131535,1
131536,0
131537,0
131538,1
131539,0
131540,0
131541,1
131542,1
131543,0
131544,1
131545,0
131546,1
131547,1
131548,1
131549,1
131550,0
131551,0
131552,1
131553,0
131554,0
131555,1
131556,1
131557,0
131558,1
131559,1
131560,0
131561,0
131562,0
131563,1
131564,1
131565,1
131566,1
131567,1
131568,0
131569,1
131570,0
131571,0
131572,0
131573,1
131574,1
131575,1
131576,0
131577,1
131578,0
131579,1
131580,1
131581,1
131582,1
131583,1
131584,1
131585,1
131586,0
131587,1
131588,1
131589,0
131590,1
131591,1
131592,1
131593,1
131594,1
131595,1
131596,1
131597,1
131598,1
131599,1
131600,0
131601,1
131602,1
131603,1
131604,0
131605,0
131606,1
131607,1
131608,1
131609,1
131610,1
131611,1
131612,0
131613,1
131614,0
131615,0
131616,0
131617,0
131618,1
131619,1
131620,1
131621,0
131622,0
131623,1
131624,1
131625,0
131626,1
131627,1
131628,0
131629,0
131630,1
131631,0
131632,1
131633,0
131634,1
131635,0
131636,0
131637,1
131638,1
131639,1
131640,1
131641,0
131642,1
131643,1
131644,1
131645,0
131646,1
131647,1
131648,1
131649,0
131650,0
131651,0
131652,1
131653,1
131654,1
131655,1
131656,0
131657,1
131658,0
131659,0
131660,1
131661,0
131662,1
131663,1
131664,1
131665,0
131666,0
131667,0
131668,1
131669,1
131670,1
131671,1
131672,1
131673,1
131674,1
131675,1
131676,0
131677,0
131678,1
131679,0
131680,1
131681,0
131682,1
131683,1
131684,1
131685,1
131686,1
131687,1
131688,1
131689,0
131690,0
131691,1
131692,1
131693,0
131694,0
131695,1
131696,1
131697,1
131698,0
131699,0
131700,1
131701,1
131702,1
131703,1
131704,1
131705,1
131706,0
131707,1
131708,1
131709,0
131710,0
131711,0
131712,1
131713,0
131714,1
131715,1
131716,0
131717,0
131718,1
131719,1
131720,1
131721,0
131722,1
131723,1
131724,1
131725,0
131726,0
131727,1
131728,1
131729,0
131730,1
131731,0
131732,1
131733,1
131734,1
131735,1
131736,1
131737,1
131738,0
131739,0
131740,1
131741,0
131742,1
131743,1
131744,1
131745,1
131746,0
131747,1
131748,0
131749,1
131750,0
131751,1
131752,1
131753,1
131754,1
131755,1
131756,0
131757,1
131758,1
131759,1
131760,0
131761,1
131762,1
131763,0
131764,1
131765,0
131766,1
131767,0
131768,1
131769,1
131770,0
131771,0
131772,1
131773,1
131774,1
131775,1
131776,0
131777,1
131778,1
131779,1
131780,0
131781,0
131782,1
131783,0
131784,1
131785,0
131786,1
131787,1
131788,1
131789,0
131790,0
131791,0
131792,1
131793,0
131794,1
131795,1
131796,0
131797,1
131798,1
131799,0
131800,1
131801,0
131802,1
131803,1
131804,0
131805,0
131806,0
131807,1
131808,0
131809,0
131810,0
131811,1
131812,0
131813,0
131814,1
131815,1
131816,0
131817,1
131818,1
131819,1
131820,0
131821,1
131822,0
131823,0
131824,1
131825,1
131826,1
131827,0
131828,0
131829,1
131830,1
131831,1
131832,1
131833,0
131834,0
131835,0
131836,1
131837,0
131838,1
131839,1
131840,0
131841,0
131842,1
131843,1
131844,1
131845,1
131846,0
131847,1
131848,1
131849,1
131850,1
131851,1
131852,1
131853,1
131854,1
131855,1
131856,0
131857,0
131858,0
131859,1
131860,0
131861,1
131862,1
131863,0
131864,0
131865,1
131866,1
131867,1
131868,1
131869,0
131870,1
131871,1
131872,1
131873,1
131874,1
131875,0
131876,0
131877,0
131878,0
131879,1
131880,1
131881,1
131882,0
131883,1
131884,0
131885,0
131886,1
131887,1
131888,0
131889,1
131890,1
131891,1
131892,1
131893,1
131894,1
131895,1
131896,1
131897,1
131898,1
131899,1
131900,1
131901,1
131902,0
131903,1
131904,0
131905,1
131906,1
131907,1
131908,0
131909,1
131910,1
131911,0
131912,1
131913,1
131914,1
131915,1
131916,0
131917,1
131918,0
131919,1
131920,1
131921,1
131922,1
131923,0
131924,1
131925,1
131926,1
131927,1
131928,0
131929,0
131930,0
131931,1
131932,0
131933,0
131934,0
131935,1
131936,0
131937,0
131938,0
131939,0
131940,1
131941,0
131942,1
131943,0
131944,1
131945,0
131946,1
131947,1
131948,0
131949,0
131950,1
131951,1
131952,0
131953,0
131954,0
131955,1
131956,0
131957,1
131958,1
131959,1
131960,0
131961,1
131962,1
131963,1
131964,1
131965,1
131966,1
131967,0
131968,1
131969,0
131970,1
131971,1
131972,0
131973,0
131974,0
131975,0
131976,0
131977,1
131978,0
131979,0
131980,0
131981,1
131982,1
131983,0
131984,1
131985,1
131986,0
131987,0
131988,1
131989,0
131990,1
131991,0
131992,0
131993,1
131994,0
131995,1
131996,1
131997,0
131998,1
131999,0
132000,0
132001,1
132002,1
132003,1
132004,0
132005,0
132006,0
132007,1
132008,1
132009,0
132010,1
132011,1
132012,0
132013,0
132014,1
132015,1
132016,1
132017,1
132018,0
132019,0
132020,1
132021,1
132022,1
132023,1
132024,0
132025,0
132026,1
132027,0
132028,0
132029,1
132030,0
132031,1
132032,0
132033,1
132034,1
132035,0
132036,0
132037,0
132038,0
132039,1
132040,0
132041,0
132042,1
132043,1
132044,1
132045,1
132046,1
132047,1
132048,1
132049,0
132050,0
132051,0
132052,0
132053,1
132054,0
132055,1
132056,0
132057,0
132058,0
132059,1
132060,0
132061,1
132062,0
132063,1
132064,0
132065,0
132066,1
132067,1
132068,1
132069,1
132070,0
132071,1
132072,1
132073,0
132074,1
132075,1
132076,1
132077,1
132078,1
132079,1
132080,1
132081,1
132082,0
132083,0
132084,1
132085,1
132086,1
132087,1
132088,0
132089,0
132090,1
132091,0
132092,1
132093,1
132094,1
132095,0
132096,0
132097,0
132098,0
132099,1
132100,0
132101,1
132102,1
132103,1
132104,0
132105,1
132106,1
132107,1
132108,1
132109,1
132110,1
132111,1
132112,1
132113,0
132114,0
132115,0
132116,1
132117,1
132118,0
132119,0
132120,1
132121,1
132122,1
132123,0
132124,1
132125,1
132126,1
132127,1
132128,1
132129,0
132130,0
132131,1
132132,1
132133,1
132134,0
132135,0
132136,0
132137,0
132138,0
132139,0
132140,1
132141,1
132142,1
132143,0
132144,0
132145,1
132146,1
132147,1
132148,1
132149,1
132150,1
132151,0
132152,1
132153,1
132154,0
132155,1
132156,1
132157,1
132158,0
132159,1
132160,1
132161,1
132162,0
132163,1
132164,1
132165,0
132166,0
132167,1
132168,1
132169,0
132170,1
132171,0
132172,1
132173,1
132174,1
132175,0
132176,1
132177,1
132178,0
132179,1
132180,1
132181,0
132182,1
132183,1
132184,0
132185,1
132186,1
132187,1
132188,0
132189,0
132190,1
132191,0
132192,1
132193,1
132194,0
132195,1
132196,1
132197,1
132198,1
132199,0
132200,1
132201,0
132202,1
132203,1
132204,1
132205,0
132206,0
132207,1
132208,1
132209,1
132210,1
132211,1
132212,1
132213,1
132214,1
132215,1
132216,1
132217,1
132218,0
132219,0
132220,0
132221,1
132222,1
132223,0
132224,1
132225,1
132226,0
132227,0
132228,0
132229,1
132230,1
132231,0
132232,0
132233,0
132234,0
132235,1
132236,1
132237,0
132238,1
132239,1
132240,0
132241,0
132242,0
132243,1
132244,1
132245,1
132246,1
132247,0
132248,0
132249,0
132250,1
132251,0
132252,1
132253,1
132254,1
132255,1
132256,1
132257,1
132258,0
132259,1
132260,0
132261,1
132262,1
132263,1
132264,1
132265,1
132266,0
132267,1
132268,1
132269,0
132270,0
132271,1
132272,0
132273,0
132274,1
132275,1
132276,1
132277,0
132278,1
132279,0
132280,1
132281,1
132282,1
132283,1
132284,1
132285,0
132286,0
132287,1
132288,0
132289,1
132290,0
132291,0
132292,0
132293,0
132294,0
132295,1
132296,1
132297,0
132298,0
132299,0
132300,1
132301,0
132302,1
132303,1
132304,1
132305,0
132306,0
132307,1
132308,1
132309,0
132310,0
132311,0
132312,1
132313,1
132314,0
132315,1
132316,0
132317,1
132318,1
132319,0
132320,1
132321,0
132322,1
132323,1
132324,0
132325,0
132326,1
132327,1
132328,0
132329,1
132330,1
132331,0
132332,0
132333,1
132334,0
132335,0
132336,0
132337,1
132338,1
132339,1
132340,1
132341,1
132342,1
132343,1
132344,1
132345,1
132346,0
132347,0
132348,1
132349,0
132350,0
132351,0
132352,1
132353,1
132354,0
132355,1
132356,1
132357,1
132358,1
132359,0
132360,1
132361,0
132362,1
132363,1
132364,1
132365,0
132366,1
132367,0
132368,1
132369,1
132370,0
132371,1
132372,1
132373,1
132374,1
132375,0
132376,1
132377,1
132378,1
132379,0
132380,1
132381,0
132382,0
132383,0
132384,0
132385,0
132386,0
132387,1
132388,1
132389,0
132390,1
132391,0
132392,0
132393,1
132394,0
132395,1
132396,1
132397,1
132398,1
132399,1
132400,0
132401,1
132402,1
132403,1
132404,1
132405,0
132406,0
132407,1
132408,0
132409,1
132410,0
132411,0
132412,1
132413,1
132414,1
132415,1
132416,0
132417,1
132418,1
132419,0
132420,1
132421,0
132422,1
132423,1
132424,1
132425,1
132426,1
132427,1
132428,0
132429,0
132430,0
132431,0
132432,1
132433,1
132434,1
132435,1
132436,0
132437,1
132438,1
132439,0
132440,1
132441,1
132442,1
132443,0
132444,1
132445,1
132446,1
132447,1
132448,1
132449,1
132450,1
132451,0
132452,1
132453,1
132454,0
132455,1
132456,1
132457,1
132458,1
132459,1
132460,0
132461,1
132462,1
132463,1
132464,1
132465,1
132466,1
132467,0
132468,0
132469,1
132470,0
132471,1
132472,0
132473,0
132474,0
132475,1
132476,1
132477,1
132478,1
132479,1
132480,0
132481,1
132482,1
132483,0
132484,1
132485,1
132486,0
132487,1
132488,0
132489,0
132490,1
132491,1
132492,1
132493,1
132494,1
132495,0
132496,0
132497,0
132498,1
132499,0
132500,0
132501,1
132502,1
132503,1
132504,1
132505,0
132506,0
132507,0
132508,0
132509,1
132510,1
132511,1
132512,1
132513,0
132514,1
132515,1
132516,0
132517,1
132518,0
132519,1
132520,0
132521,1
132522,0
132523,0
132524,1
132525,1
132526,1
132527,1
132528,1
132529,0
132530,1
132531,1
132532,1
132533,1
132534,1
132535,1
132536,1
132537,0
132538,0
132539,0
132540,0
132541,0
132542,1
132543,0
132544,1
132545,1
132546,1
132547,0
132548,1
132549,0
132550,0
132551,1
132552,1
132553,1
132554,1
132555,0
132556,1
132557,1
132558,0
132559,0
132560,1
132561,1
132562,0
132563,0
132564,1
132565,1
132566,0
132567,1
132568,1
132569,1
132570,0
132571,1
132572,1
132573,1
132574,0
132575,0
132576,1
132577,0
132578,0
132579,1
132580,0
132581,1
132582,0
132583,0
132584,1
132585,0
132586,1
132587,0
132588,0
132589,0
132590,1
132591,1
132592,0
132593,1
132594,0
132595,0
132596,1
132597,0
132598,1
132599,1
132600,1
132601,1
132602,1
132603,1
132604,1
132605,0
132606,0
132607,1
132608,0
132609,1
132610,1
132611,1
132612,1
132613,0
132614,1
132615,1
132616,1
132617,1
132618,0
132619,0
132620,1
132621,1
132622,1
132623,1
132624,1
132625,1
132626,1
132627,1
132628,1
132629,0
132630,0
132631,1
132632,1
132633,0
132634,1
132635,1
132636,1
132637,0
132638,0
132639,0
132640,0
132641,1
132642,1
132643,0
132644,1
132645,1
132646,1
132647,1
132648,1
132649,1
132650,1
132651,1
132652,1
132653,0
132654,1
132655,1
132656,1
132657,1
132658,1
132659,1
132660,1
132661,1
132662,1
132663,0
132664,0
132665,1
132666,1
132667,0
132668,1
132669,1
132670,0
132671,1
132672,1
132673,0
132674,1
132675,0
132676,1
132677,1
132678,0
132679,0
132680,0
132681,1
132682,1
132683,0
132684,1
132685,0
132686,1
132687,1
132688,1
132689,1
132690,1
132691,0
132692,0
132693,1
132694,0
132695,1
132696,1
132697,1
132698,0
132699,0
132700,1
132701,1
132702,1
132703,0
132704,0
132705,1
132706,1
132707,1
132708,0
132709,1
132710,0
132711,1
132712,1
132713,0
132714,0
132715,0
132716,1
132717,1
132718,1
132719,1
132720,0
132721,0
132722,1
132723,1
132724,1
132725,0
132726,1
132727,0
132728,1
132729,1
132730,1
132731,0
132732,1
132733,0
132734,0
132735,1
132736,1
132737,0
132738,1
132739,1
132740,1
132741,1
132742,1
132743,1
132744,1
132745,0
132746,1
132747,1
132748,0
132749,0
132750,1
132751,1
132752,1
132753,0
132754,0
132755,0
132756,0
132757,0
132758,1
132759,1
132760,1
132761,1
132762,1
132763,0
132764,0
132765,1
132766,0
132767,1
132768,1
132769,0
132770,1
132771,1
132772,0
132773,1
132774,1
132775,0
132776,0
132777,1
132778,1
132779,0
132780,0
132781,0
132782,0
132783,0
132784,0
132785,1
132786,0
132787,1
132788,1
132789,1
132790,1
132791,1
132792,1
132793,1
132794,0
132795,1
132796,0
132797,0
132798,0
132799,0
132800,1
132801,0
132802,1
132803,0
132804,1
132805,1
132806,1
132807,1
132808,1
132809,1
132810,1
132811,1
132812,1
132813,1
132814,1
132815,1
132816,1
132817,1
132818,1
132819,0
132820,0
132821,1
132822,1
132823,0
132824,1
132825,0
132826,0
132827,0
132828,0
132829,0
132830,1
132831,1
132832,1
132833,1
132834,1
132835,1
132836,1
132837,0
132838,1
132839,1
132840,1
132841,1
132842,0
132843,1
132844,1
132845,0
132846,0
132847,1
132848,0
132849,0
132850,0
132851,1
132852,0
132853,1
132854,1
132855,0
132856,0
132857,0
132858,0
132859,1
132860,0
132861,1
132862,0
132863,0
132864,1
132865,1
132866,1
132867,1
132868,0
132869,0
132870,1
132871,1
132872,1
132873,1
132874,0
132875,0
132876,0
132877,1
132878,0
132879,0
132880,1
132881,0
132882,0
132883,1
132884,0
132885,0
132886,1
132887,1
132888,1
132889,1
132890,0
132891,1
132892,1
132893,1
132894,0
132895,1
132896,0
132897,1
132898,0
132899,1
132900,1
132901,0
132902,1
132903,1
132904,1
132905,0
132906,1
132907,0
132908,1
132909,0
132910,1
132911,0
132912,1
132913,0
132914,1
132915,1
132916,0
132917,0
132918,1
132919,1
132920,0
132921,0
132922,1
132923,0
132924,0
132925,1
132926,1
132927,1
132928,0
132929,0
132930,0
132931,1
132932,1
132933,1
132934,0
132935,1
132936,1
132937,1
132938,0
132939,1
132940,1
132941,1
132942,1
132943,0
132944,0
132945,1
132946,1
132947,1
132948,1
132949,1
132950,1
132951,1
132952,1
132953,1
132954,0
132955,1
132956,1
132957,1
132958,1
132959,1
132960,0
132961,0
132962,1
132963,0
132964,1
132965,0
132966,1
132967,1
132968,1
132969,0
132970,0
132971,1
132972,0
132973,1
132974,1
132975,0
132976,1
132977,1
132978,1
132979,0
132980,1
132981,1
132982,1
132983,1
132984,1
132985,0
132986,1
132987,1
132988,1
132989,0
132990,0
132991,0
132992,1
132993,0
132994,0
132995,1
132996,1
132997,1
132998,1
132999,1
133000,1
133001,1
133002,1
133003,1
133004,1
133005,0
133006,0
133007,1
133008,0
133009,1
133010,1
133011,1
133012,1
133013,0
133014,1
133015,1
133016,1
133017,1
133018,1
133019,1
133020,0
133021,1
133022,1
133023,1
133024,1
133025,0
133026,1
133027,1
133028,1
133029,1
133030,1
133031,0
133032,0
133033,1
133034,1
133035,1
133036,1
133037,0
133038,1
133039,1
133040,1
133041,0
133042,1
133043,0
133044,0
133045,0
133046,0
133047,1
133048,1
133049,0
133050,1
133051,1
133052,0
133053,0
133054,0
133055,0
133056,1
133057,0
133058,0
133059,0
133060,1
133061,1
133062,0
133063,1
133064,1
133065,1
133066,1
133067,0
133068,1
133069,0
133070,1
133071,0
133072,0
133073,1
133074,1
133075,1
133076,0
133077,1
133078,1
133079,0
133080,0
133081,0
133082,0
133083,0
133084,0
133085,0
133086,1
133087,0
133088,0
133089,1
133090,1
133091,0
133092,0
133093,1
133094,1
133095,0
133096,0
133097,1
133098,1
133099,1
133100,1
133101,1
133102,0
133103,0
133104,0
133105,0
133106,1
133107,0
133108,1
133109,1
133110,0
133111,1
133112,1
133113,0
133114,0
133115,0
133116,0
133117,1
133118,0
133119,0
133120,1
133121,0
133122,0
133123,0
133124,1
133125,1
133126,1
133127,1
133128,1
133129,0
133130,1
133131,1
133132,1
133133,1
133134,0
133135,1
133136,1
133137,1
133138,1
133139,0
133140,0
133141,1
133142,0
133143,1
133144,1
133145,1
133146,0
133147,1
133148,0
133149,1
133150,1
133151,1
133152,0
133153,1
133154,0
133155,1
133156,1
133157,1
133158,1
133159,0
133160,1
133161,1
133162,0
133163,1
133164,1
133165,0
133166,0
133167,1
133168,0
133169,1
133170,0
133171,1
133172,0
133173,0
133174,1
133175,1
133176,1
133177,1
133178,0
133179,1
133180,1
133181,1
133182,1
133183,1
133184,1
133185,1
133186,1
133187,1
133188,0
133189,1
133190,1
133191,1
133192,0
133193,0
133194,1
133195,0
133196,1
133197,0
133198,0
133199,0
133200,1
133201,1
133202,0
133203,0
133204,1
133205,1
133206,1
133207,1
133208,0
133209,1
133210,1
133211,1
133212,1
133213,1
133214,1
133215,0
133216,0
133217,1
133218,1
133219,0
133220,1
133221,1
133222,0
133223,0
133224,0
133225,1
133226,1
133227,1
133228,1
133229,1
133230,1
133231,1
133232,1
133233,1
133234,1
133235,1
133236,0
133237,1
133238,1
133239,1
133240,1
133241,0
133242,1
133243,0
133244,1
133245,1
133246,0
133247,1
133248,1
133249,1
133250,0
133251,1
133252,1
133253,1
133254,0
133255,0
133256,0
133257,1
133258,0
133259,1
133260,1
133261,1
133262,1
133263,0
133264,1
133265,1
133266,0
133267,1
133268,1
133269,0
133270,1
133271,0
133272,0
133273,1
133274,0
133275,0
133276,1
133277,0
133278,0
133279,1
133280,1
133281,0
133282,1
133283,0
133284,1
133285,1
133286,0
133287,0
133288,0
133289,0
133290,1
133291,1
133292,1
133293,1
133294,1
133295,0
133296,1
133297,1
133298,0
133299,0
133300,1
133301,0
133302,0
133303,1
133304,1
133305,0
133306,1
133307,1
133308,1
133309,0
133310,1
133311,1
133312,0
133313,1
133314,0
133315,1
133316,1
133317,1
133318,0
133319,1
133320,0
133321,1
133322,1
133323,1
133324,1
133325,1
133326,0
133327,1
133328,1
133329,1
133330,1
133331,1
133332,1
133333,0
133334,0
133335,1
133336,1
133337,0
133338,0
133339,1
133340,1
133341,1
133342,0
133343,0
133344,0
133345,0
133346,0
133347,0
133348,0
133349,1
133350,0
133351,1
133352,1
133353,0
133354,1
133355,0
133356,0
133357,1
133358,0
133359,1
133360,0
133361,1
133362,0
133363,1
133364,0
133365,1
133366,1
133367,1
133368,0
133369,1
133370,1
133371,1
133372,1
133373,1
133374,1
133375,1
133376,0
133377,0
133378,0
133379,1
133380,1
133381,0
133382,1
133383,1
133384,1
133385,0
133386,0
133387,0
133388,0
133389,0
133390,0
133391,1
133392,0
133393,1
133394,1
133395,0
133396,1
133397,1
133398,0
133399,1
133400,1
133401,1
133402,1
133403,0
133404,0
133405,0
133406,1
133407,0
133408,1
133409,0
133410,1
133411,1
133412,0
133413,1
133414,1
133415,1
133416,0
133417,1
133418,0
133419,1
133420,0
133421,1
133422,1
133423,0
133424,1
133425,0
133426,0
133427,0
133428,0
133429,1
133430,1
133431,0
133432,1
133433,1
133434,0
133435,1
133436,0
133437,1
133438,0
133439,0
133440,1
133441,1
133442,1
133443,0
133444,1
133445,1
133446,1
133447,1
133448,0
133449,0
133450,1
133451,0
133452,1
133453,1
133454,1
133455,1
133456,1
133457,0
133458,1
133459,0
133460,1
133461,1
133462,1
133463,0
133464,1
133465,1
133466,1
133467,0
133468,1
133469,0
133470,1
133471,0
133472,1
133473,0
133474,1
133475,1
133476,1
133477,1
133478,0
133479,0
133480,1
133481,0
133482,1
133483,0
133484,1
133485,1
133486,1
133487,1
133488,1
133489,1
133490,0
133491,0
133492,1
133493,1
133494,1
133495,1
133496,1
133497,1
133498,0
133499,0
133500,0
133501,1
133502,1
133503,1
133504,1
133505,0
133506,1
133507,0
133508,0
133509,0
133510,0
133511,0
133512,0
133513,1
133514,1
133515,0
133516,1
133517,1
133518,0
133519,0
133520,1
133521,1
133522,1
133523,1
133524,1
133525,0
133526,1
133527,0
133528,1
133529,0
133530,1
133531,1
133532,1
133533,1
133534,0
133535,0
133536,1
133537,1
133538,0
133539,0
133540,0
133541,1
133542,1
133543,1
133544,0
133545,1
133546,1
133547,1
133548,1
133549,1
133550,1
133551,0
133552,0
133553,0
133554,1
133555,1
133556,1
133557,1
133558,1
133559,1
133560,1
133561,1
133562,1
133563,0
133564,0
133565,1
133566,1
133567,1
133568,1
133569,1
133570,1
133571,1
133572,1
133573,1
133574,0
133575,1
133576,1
133577,0
133578,1
133579,1
133580,1
133581,1
133582,1
133583,0
133584,1
133585,0
133586,0
133587,0
133588,0
133589,1
133590,0
133591,1
133592,0
133593,0
133594,1
133595,1
133596,0
133597,1
133598,1
133599,1
133600,1
133601,0
133602,1
